filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1739-_jpg.rf.085dcfefeb57a34bf941c95f0e05704f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox194_jpeg.rf.1187551d9fd992548566db30f71f4c69.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1483-_jpg.rf.abf8229af3af4633726b327d545f8017.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2067-_jpg.rf.a4b223eb7ba1548156793975fd5a8840.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes18_jpeg.rf.4798c090ecbf7af7f11c94fe934385a5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes85_jpeg.rf.5dd035face5f7853b0192d8e662c5ba6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1649-_jpg.rf.512f55cc0eac471faa6555a378cbb2a9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1110-_jpg.rf.03a7261425ce67b8d26b7703c6b2b86a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes18_jpeg.rf.065ada935bb8b950060415ca2e08faff.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox14.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1015-_jpg.rf.e0964e7a20d84c0b2115142648724785.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2000-_jpg.rf.0927896d0dc20d4462de11adf8b74834.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes143_png.rf.97fd1d881ae21367d070aced154fa0f8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes176_png.rf.42ea8c88430b75675305a7d22e4bcc8d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-508-_png.rf.989202533bbdd7668d87cef1db44d111.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged231_jpeg.rf.ae84b3ad3eedffc22c4f6c59fd84a021.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1985-_jpg.rf.96f7c7f340b519aa84c194771f9ef959.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1243-_jpg.rf.7e37695489a86aab24bafe9595283810.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1554-_jpg.rf.279debe6367ed9a4a06f1bb473656366.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1960-_jpg.rf.aa036ae3b44dde46eb0aac0dec1272cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1250-_jpg.rf.afb7cb5cacb605d67bd67b9d3d55ea5a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-167-_png.rf.a1ca61c79c32bbd2ff894cd2db505dbd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox123_jpeg.rf.18e48165f5c73af5e4b6baf87dba7e88.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-912-_jpg.rf.146439f5043b971b3fed22d759f74bd5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-607-_jpg.rf.6d8b35493a72cd9ad0fa0c4d7f1b7c69.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-377-_png.rf.a3f92453443b85277f3ce2e6f69379e4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-903-_jpg.rf.a311fefad7ca814f5693efe98841818c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1175-_jpg.rf.e890d1eaf4ab50f557526fb70f0b2f80.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes126_png.rf.5c1d06b34e23188e16ef33193fdcd35b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-823-_png.rf.884cbffb302a309ef76b85dc3b12e0db.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents75.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents14.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1246-_jpg.rf.da0e1815f20e2cbf0413ef9606686135.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1867-_jpg.rf.d57d7af63b95d72466a2ebeff34371b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged148_jpeg.rf.c43239398924788aa745020a98a2480d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes295_jpeg.rf.be790c19193aa237bccf6602629621d9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox100_jpeg.rf.cbe8622de10106782de92de2735193d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-608-_jpg.rf.35877cae228dd26e8aae75e927074829.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000021_jpg.rf.01041d18d425703c0ca3dfe34de89352.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-518-_png.rf.fa3bc7a6f3013828539e155587fb60bc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1737-_jpg.rf.589057fe3b272ae22b90deac7e54f33a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2129-_jpg.rf.bc6f77063f9c90c313735013a924ca77.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1902-_jpg.rf.92ca1797b868b5219d2e2985875e9e9e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1055-_jpg.rf.447134bcc79d224efcf9b6d479f062cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox80_jpeg.rf.6182df1de3b9f9dfc9d8839c52a77435.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1215-_jpg.rf.8069c68ab22952fd935543db3bda0ea5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1601-_jpg.rf.1fe5b0b06a1f55035547696456b21ef3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1293-_jpg.rf.8d3968eefde7d0e7dae7effc602222a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes159_jpeg.rf.34c4d109f675d031b1ccc928d562e90b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1267-_jpg.rf.0c8b6399c060de1277304a72980a5535.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-381-_png.rf.205723a309aa76b81bbeae1de8eac025.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes126_jpeg.rf.77de76d09c91fb24101b6b35200507a7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes273.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1034-_jpg.rf.f25b80649f602df63019cf7df3892144.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-127-_jpg.rf.e39f10b0c70ba3e748675a871bc2be3b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1585-_jpg.rf.bdde448c44489c527deb6897f399ae69.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2128-_jpg.rf.82a9ea476b185aad7a785b79e6646d2e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2021-_jpg.rf.f7645d61f464a3737aefb801bdbea865.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1520-_jpg.rf.828be629be463bf3029e65411bb2e589.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox69_jpeg.rf.10b078beedaf3eb18ba61b3d7b6ec4bb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-489-_jpg.rf.842e47dbe5f6b3afba3cef592782b536.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1585-_jpg.rf.3d0844ce01a96d31156976579314f53d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-214-_png.rf.32a3e43e2a165e0c1654ac103f16af1a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-311-_png.rf.9fef840961ae4f569483b54d07b78343.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox73.png,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes219.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1105-_jpg.rf.1e6208b118d1e60b76c984be47453193.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2180-_jpg.rf.35c11854e8768ff06c8f272db4b85951.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-925-_jpg.rf.a31947381971ec01f7a1d96319d729e0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox98_jpeg.rf.3c8eff7d4dab3ccf776930de7da1155f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes200.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes56_png.rf.515d0d167bd917bb5d4c5183429cd894.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1811-_jpg.rf.9b02ed09996d1de699f353265f6e9690.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-473-_jpg.rf.154eabb609d0ae6d2927f93b62ccdb90.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-302-_png.rf.2ae650afbd24e75126888bad9d90f194.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-345-_png.rf.61d092833febd7bedd486313b8b0fcfc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes73_jpeg.rf.389bc8b3e3b20525382e8d96fcc13e53.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-632-_png.rf.96d986d731ef4c55e5a8ae0650e4478b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-209-_png.rf.d393af5269e574006866642267ee1431.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes77.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1628-_jpg.rf.8d74cd2d068cc33b7f4576b677565d66.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged47_jpeg.rf.23537b8428e637671f57f4fa0394d63b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged258_jpeg.rf.d79c3c9094ea3c03f72a1dff8b53cfff.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1305-_jpg.rf.b773aa0d17e6f5fdc3bc257e39ff3f30.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-440-_png.rf.5326d34a7f82c07c610fa25811d17298.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2071-_jpg.rf.51ed8389c9c01e6ef31735546fb9f7fa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2032-_jpg.rf.b5d2a622626cdfb2ba672d73adc99ee2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-285-_png.rf.17f65182d939e6918440837ece87677e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-511-_jpg.rf.4f1a3b16d467c6000e6dcda5a1a7ccf6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-480-_png.rf.6ce8ce690524ad9e336753984b53176d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes173_png.rf.0b3b844cfa8347cad3d195a18eb3b5ec.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox232_jpeg.rf.1730beaa162548b6e081a54883df5039.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes200_jpeg.rf.88bbd79d451a5ae9d95dabba994c7a89.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2185-_jpg.rf.75a2d6cb2ea46cefa70582730893dc58.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-484-_jpg.rf.d3d8611c35e000dbfb9704e927fa10fe.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1533-_jpg.rf.4ae8024f91c18c5cc0da8a496299d151.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-393-_png.rf.74ba8af56893e171d8f4bbe21503779e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1883-_jpg.rf.b73965c11fef993c41d01964d8c06e22.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1913-_jpg.rf.bcf8d120b99802aeb6920bf18fd7e05e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox161_png.rf.2de4805075835c2602ffeaebd58493cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes159_jpeg.rf.0cfe251142aa3413f8697be1f4eac3f1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2164-_jpg.rf.42f3b3e0b384fc7983ea1f4535919d72.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1267-_jpg.rf.5cba53322cc23c96ed939451be6c24e7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2132-_jpg.rf.e0b97b7a7a2325ad677b2b5d92d03905.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged25.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes8_jpeg.rf.8997e96dd59c55e16600cfe3e9ef0059.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1717-_jpg.rf.e2813dd1a57b3676b72b0c6053f6480e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1562-_jpg.rf.1ed0cf621169a0b274827bef44280269.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes120_jpeg.rf.6eff523765deec6c30ad063d4fd3958b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-153-_jpg.rf.785c1af5e4ed1f9c0122face4d5c1ff7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox47_png.rf.4a582d67233c3d033d22658afb956c64.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes125.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes16.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes252_png.rf.6686c7fe1ff1daeca92044966a0ad4c3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged187_jpeg.rf.dee3e628fc3327fbb9ffe282571a4ec3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1338-_jpg.rf.3121f48f8e1d225fffa1b0fa9ae2f72d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1514-_jpg.rf.d3583742fac91dca93cd6ce31ef5b1c4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged279_jpeg.rf.28fd5d0fb6b63a7c38a0fe11388ae073.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2069-_jpg.rf.20ceea056d5ac5f2a30545dacbcf4e2c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-804-_jpg.rf.69dcaab7a474394b2d7c166238052f05.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1024-_jpg.rf.a4259ee7f84d0d0394d9f3786fbbfb80.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-184-_png.rf.44952f9fcc80b815fb7a6e04a323d60d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-594-_jpg.rf.9d385fb680e19752a4ea5cd38e97d8de.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes57_jpeg.rf.43eb013ea657cae9c3bdc4ef6b32336d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes213.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-391-_png.rf.faed23fad847366a307120d5e5921821.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1249-_jpg.rf.f2f2edcc9a4005374ed83f5ae2a6c5d1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000013_jpg.rf.830186dc7c3423e46166206677d425f8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes58_jpeg.rf.188b66f1addaaf2274ea9296ca5cb05c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes196_jpeg.rf.9304d5662f547d56ce55cd512be54aa9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-331-_png.rf.f2a7e50b0e6415cb8aa65cd23d2e1ce4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1065-_jpg.rf.81d59f332623e1022500ead36a3e35ee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-160-_jpg.rf.ea9f752773bb34e7d3e146c77d6919ca.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2199-_jpg.rf.6247c6d5266e1aa24c41b251c33ff7a4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes168_jpeg.rf.26ad234dfe2a51769d7b4a0e18873ec2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-32-_png.rf.74a875cbc78b94d0cebe861062e527c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1043-_jpg.rf.47e24082174868460cf79d1ba56741f4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox115_jpeg.rf.27d82557f9c8e04a234bea38842f7f31.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes268_jpeg.rf.490612f4e9eb4d848dfba0f837ee6b36.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2042-_jpg.rf.41f65196b5dad5147cabe0dd1fcc059c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-515-_jpg.rf.2fe2949cbf34f583f38fe58a438fe3f9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes137.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1498-_jpg.rf.e6e00539be583aa8dfe3563ab72e8234.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes73_jpeg.rf.1a32fb9f734bba5925180acc188f83d9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-876-_jpg.rf.550cc6c3312d81c4dd833fc085a2b365.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-503-_png.rf.7bd4c36ec2f00675207ea36c81124eaf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-786-_png.rf.4fd8249a8f6e82c3ad7c758c474e5c6e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-166-_png.rf.af70b1edb481365ca88d63a9c0dfd0c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-446-_png.rf.7d2e36daa6e41b33e8d5818de6a1dfe6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-782-_jpg.rf.6ca00c5cff5df9f62a0c34c631e42562.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes44_jpeg.rf.8661e7e7ac8de80753be40f0afe61b97.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1023-_png.rf.c4e67c5d9b174b112a65209d490eacd1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000052_jpg.rf.90c8b3a2f8fbbe284d53899968ed1122.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes4_jpeg.rf.9f7a469e07760f353f269a871dae07d8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-361-_png.rf.c2b633dfc0f4cc53e27908973862eaa7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1706-_jpg.rf.6120c70e69678a965e32fa5b38e3d458.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1555-_jpg.rf.5a3383d6eaa9c8bb891635827507810e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1570-_jpg.rf.1853853061fbf2b5cf72256b001a2175.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1237-_jpg.rf.01fb808203ca6532db14f3491301a7c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged38.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1426-_jpg.rf.22642f2b460ee038befec4a4bf63cd0a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes55_jpeg.rf.2d7e27f74e2b20db9ed8644d387ef138.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1143-_jpg.rf.a7aff52d7f9b5656f83eee111248d0f3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000050_jpg.rf.e8a73dd10752f34770b79df8c1cdcd0d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-506-_jpg.rf.2be4914f97dd8b5677ea4cb617cb537a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000023_jpg.rf.63269f5ce6873fc612938cb1216ab6a4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged133.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2226-_jpg.rf.4658e0e601bac215825a45f004f1e077.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-169-_jpg.rf.5a0e53e50833e8889cd846f0fe52f8aa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1820-_jpg.rf.a8bf9cd4b7a95264eda2e687588658e2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2227-_jpg.rf.25de384a08f8b10171b1359cc85f7f2c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents4_jpeg.rf.972710fa932d262e02afe6ea834c37fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-107-_png.rf.6baf9c77b92b4eda07886c8f2db51dde.jpg,Damaged
