filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes86.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1976-_jpg.rf.788795ee1984a7ed9dcceeb397fa66fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxes16_jpeg.rf.33259cade193031d0d884e666a329667.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2225-_jpg.rf.dd328a0ccf4d727b2a4eb144404a3193.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2127-_jpg.rf.32d6b0f5cdcc11fbb5db0b4c8b92921f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes106.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes132.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230524_102820_jpg.rf.b6b3af112cdded95ce56d0256ba46376.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1991-_jpg.rf.4e297fbebeb75620c36a9c753a2b0910.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2200-_jpg.rf.92586bd25aa87fe656e40875d1219550.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox262_jpeg.rf.5fb9823f248353bba2574e73e71fe358.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes181_jpeg.rf.6c90dc63b1b3f04966e5e818a69232c1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-284-_png.rf.f0e23d38ae4523fa178bfa21102c40b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-227-_png.rf.ed52df3702fb5bb6693256747def06a0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1302-_jpg.rf.11f2eb4bbc8c78daf11ed5e99ba2c053.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox103_jpeg.rf.88478a722d9ddb0b25f12c54cfaab00a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000036_jpg.rf.08d6754988a0cc49e1e2649781dacbae.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes211_jpeg.rf.fd4cbc9ea1c01438698f6b4292b733b6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-410-_png.rf.f570351a03f48fac52e295fa7d7623b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox180_jpeg.rf.36b41f121ecb0bad8a74c4d0bcd9d57d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes223_jpeg.rf.1763a0bed39e612b718c5a9d2197e2c6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes108_jpeg.rf.795d1e5a6c04983b45673ed2faa0fae2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-230-_png.rf.3d415465bfec40b0320953fa70aa9bf8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1759-_jpg.rf.abc8867edd08f6a34ce9ccd005049e3f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox92_webp.rf.61d4998e6e2218656554acebd5197fce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1837-_jpg.rf.48ec8a9c023e9bb219eef24312571b9f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-613-_png.rf.68f44c873cfe961b34565f7e5e632991.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-12-_png.rf.acc7f1adf513befd0c4ef65c468a8c30.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-600-_jpg.rf.49662ad5ffeb63eff8b97fa5960b4aae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-475-_jpg.rf.4b3f008dd4bb47a2d00d700e04d6bfa5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1053-_jpg.rf.68242de373706d1afe07b2da973fd6b6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1008-_jpg.rf.85401c24d677e3f9fb441186043d99a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox283.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2044-_jpg.rf.457dfbafbf44eaecc9c102d9fb56f796.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1921-_jpg.rf.a0327e49cab0e851349212ad8eb9429b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-410-_jpg.rf.841a0ac42e138d783c136220ed6d473b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox206_png.rf.ac0e452fae1b42b8d19386680ee34370.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1333-_jpg.rf.8d5707d0a5b294f88febd1f9a2d93344.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1320-_jpg.rf.b0271e4a72019e426c678efa53ea43f3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2120-_jpg.rf.0d671e605cfa40aa15829d4e44962ca6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1962-_jpg.rf.3307d1301efa3c57381e60b6514c79d7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1401-_jpg.rf.0b7bd773d06a322326cc553e7f5c7d9a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-512-_jpg.rf.b48d0a4a58e6747f2df87e61e82f9394.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes66_jpeg.rf.475d5cc662ab855214e8daabeef72b18.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-883-_jpg.rf.67c03f9ab8ee71766b1164e5a7a2201a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged216.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged223.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-277-_png.rf.b360ed6fe6f4b54c3dc9287ebb5f05c8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1124-_jpg.rf.0fddd7d2ab8ebb42129abb40bac1d91f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2023-_jpg.rf.1ee38d0a87476c5807d8974a6b59e127.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-349-_png.rf.30751b2a56da5f0918581b5daf6a1456.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2050-_jpg.rf.43a1f104348f6362965eb2a0ffd4d975.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes216_jpeg.rf.1f8cbcb3f9c249bc04fdf069bd3b3f6c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-780-_png.rf.b201058abf1a9fc1ff90363223b05326.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes206_jpeg.rf.a22f05702a73a1a7f3265cb041bf24bf.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-158-_png.rf.fe9d2d85ee74cc005838571a21f791fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1404-_jpg.rf.9c500da9a2ad13de01dcdb63c5f5ab42.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents70.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000023_png_jpg.rf.556e610fd0df2c8f12443d66837495e5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1171-_jpg.rf.17e6d79c229595ff32a557b29c18d96c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1209-_jpg.rf.33aa6d2dd6eff998e2ec56b3f74c8685.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1586-_jpg.rf.cb398991f26836d28ca68fc81b208ab0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes89_jpeg.rf.8f5bb364cf696aa2a6593d3e6f2abe56.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged250.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1723-_jpg.rf.bcd09a4b8308c390d7ffabf70327ec55.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1890-_jpg.rf.6b20bd6fa56a01a64ed67f524251a342.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-438-_png.rf.ced902319c2b94ecabce621aade27424.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged32_jpeg.rf.56cf320f6b89ce0d1a7ba1df291c0d93.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1487-_jpg.rf.fffd5165028baafe2a215dd4160ec683.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1672-_jpg.rf.8a39c5e23c9409519cbd93f0a09bc351.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-3-_jpg.rf.650b323a4c6463d8e78c6b41dbffbb64.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-335-_png.rf.022f95148f4e9b5ac4fc8ee6c08c5e1f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1744-_jpg.rf.b483d897ebcb387e88198e24ae2717d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2001-_jpg.rf.a3ec9c857ebe0526e3a59846451020ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes176_jpeg.rf.ff01df302031c8f18a2abd5a0429662b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox220_jpeg.rf.4b949aa348210575be9a1a8181045a8f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000010_jpg.rf.62b958895cfbf81b59e6821b0a084f83.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1276-_jpg.rf.52934296996fcdce66e4a7ba34b76de6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-490-_jpg.rf.c2a70beb79bfadf846ae56fcf1cfa305.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-911-_png.rf.ab228ff94dfdafd76e073a0ab6e04b74.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-621-_jpg.rf.b7af73cfb125350bc8d57e8a3eff33c9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2020-_jpg.rf.72758bca6a769737aed16cfe60d6e832.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-776-_jpg.rf.0a1f40b3317a1f5fdb0ff687c66187da.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-126-_png.rf.d1af9d6d0e11e3f21aab90715d93d88e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1988-_jpg.rf.1437690130bde7f5c5546042a7498507.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1629-_jpg.rf.42f1df2f8062d7c0807e0800170a546a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged67.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1121-_jpg.rf.984c70e8d3deff7150c5a2578e2daa38.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1712-_jpg.rf.13c439ed95417e62ae3d122689bbfcac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1010-_jpg.rf.d4d37ad2d4ba593f703e9d582726ba5e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1023-_png.rf.dcfea16361e7a984f2b8f730b327a960.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes105_jpeg.rf.0dad0ea400eb606fa37e5260c46775d9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1246-_jpg.rf.0e1aa7c38d83ab251444d90b7351dc33.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1076-_jpg.rf.5b0d61a1101edc581b6e2824470c648b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes75_jpeg.rf.1c3648c52152eb5119bbbc3da71da167.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-885-_png.rf.e8908298a2219cb54d723665af2a5f15.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-334-_png.rf.ea831c46220a0385020ce2bc345306c8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-497-_png.rf.c06ff1359cb52396acff178f2c257890.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-154-_jpg.rf.c55802c51977d6394190923c9aaa705b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2034-_jpg.rf.5f8089b302cf9cf301d0cd577a1dc821.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1460-_jpg.rf.7ad3333423b55ece77f2d129dd2378d2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1199-_jpg.rf.cfe5e924c5249254d197a57e4ee89dea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-169-_jpg.rf.53d6c7e565929c99efc36695eadd7dd1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2111-_jpg.rf.8c463a7d05709b21c820fe6be680e21d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents11_jpeg.rf.c89257252baf340f55b1a943bccd7187.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-158-_jpg.rf.279755a75059f02c187f55c38450a99e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged293.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1252-_jpg.rf.36c040b226d24538ec17849f8b35d39f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-184-_jpg.rf.0d49a8ef8eefb84de49bf7ec820df235.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-795-_jpg.rf.b769595b64116d5eab60d595c99dec52.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes174_jpeg.rf.d3860e85d2ff85416fcdd44566e10f7d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2188-_jpg.rf.ccffdde6c11515926770d4b2bdf5fbdc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1561-_jpg.rf.021299a9b67d56006200e1a17909f139.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1834-_jpg.rf.c8d932b1150873d4ced382984c8d4a23.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes219_jpeg.rf.a247292e5a9eab1d24df2608630f7be2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1295-_jpg.rf.b58bf75819765d05cdd026d663d2c29b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-924-_jpg.rf.28bb8f1fbee77e2ea36449d9ec4bd7cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1958-_jpg.rf.41967bd44912e253e03662911c4fac49.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes128_jpeg.rf.7bd12f3dfe0f4b99cb7619a0f55f2fb2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-184-_png.rf.47fd7ab62db1ec6fac963c5612c036c6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-241-_png.rf.1b8ced6636bba1442339f1318209c3c3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1289-_jpg.rf.18685b8b256eaea2d780a00db09069be.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1139-_jpg.rf.a24c4bb8dabeaa06c13ee0ba9ba65b6d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged3_jpeg.rf.6f9b6286c827f913676628c312e0a29e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes30_jpeg.rf.eb1c5bbc9661ef4a87b168b97358777d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged93_jpeg.rf.ae4bd42e821ca9644b8b22b8850ba5f1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-164-_png.rf.f33ee70203492ed05f896ffa7da64d0d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-791-_jpg.rf.2eb35c82fa7457b309745a82d6e03ee7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1132-_jpg.rf.49837498b1892fdab6992164c5087e4a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1338-_jpg.rf.79c057f976680b20048e1455f8fe7648.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-465-_jpg.rf.6f9e1bc3161829f123c068ed6f25fb4a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1125-_jpg.rf.1d8e9261512ca5244f673754f08f4fad.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1482-_jpg.rf.db5a6d9359e818c51d6346b419947307.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-402-_png.rf.98d7d4b95be7359e5c2a68817205c18c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-130-_png.rf.f9518450973ea44ada8e3729e7cebe4a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1527-_jpg.rf.be6c4c0076c4ec738e9d9da357701dbc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes231_jpeg.rf.10394bcce8dcbdbc40a5653f4734e6fa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2110-_jpg.rf.2bcae924891899b0f72ead58ac681f7e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-381-_png.rf.d74fb0a02f9fd1dd6f0416c58c46d0b9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged33.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1461-_jpg.rf.a991e010ac2e8fbe0a1acaf97797b838.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-635-_png.rf.56a15da4c3f6fbeea414ef7cca6613ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1515-_jpg.rf.6fbee5c0cc23ce8b8b7c2f1717b37efb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-405-_jpg.rf.cdf788470fdcd510cd2d9fa31447a7bc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1005-_jpg.rf.cd7cc524224264df52e1afddf5d1aaed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1014-_png.rf.e8525ac4273b76810494e04b2cf33ff1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1896-_jpg.rf.c279ac1c6cbce70e5e630fbf50ffcb36.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes292.png,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1584-_jpg.rf.1b06f58e3bca21b4215d98a2d21e3271.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1540-_jpg.rf.fa4fa8f360b38b2d0a20d1df40d22365.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1114-_jpg.rf.855104c09e3dbbec6a60a5462fb80398.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1812-_jpg.rf.0ace4abdb83237bc1678c5106adb51eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1855-_jpg.rf.689e325e7600a70e895269d0256bcc78.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1523-_jpg.rf.4c990e17d97a5c4994ea2e5941f68181.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes12_jpeg.rf.382b9b9b2e3655a3b416f8eacce0c7f5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1428-_jpg.rf.d96e4a14977833481437131940c7e236.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox155_jpeg.rf.d2eb306574f4809164a639a8c9ee577f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1210-_jpg.rf.f62a5f27c893ece4005fd89c15fa0481.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1642-_jpg.rf.9232ce2e940e717f0cd398fbf7242e85.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes105_jpeg.rf.0154f2a3cb73fe0815e38b0734881b01.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1043-_jpg.rf.8b648feba67952b996ad063aef0e3a22.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2114-_jpg.rf.ae5893ae6969f08394eaa0f8a75aed2b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1327-_jpg.rf.547cb66a572cbf5bd0d18f655735bf32.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1653-_jpg.rf.f7832c6066cebf603223a163c3dea592.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1279-_jpg.rf.7d1c2eb0bbf611d23683238add3fa622.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents11.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1393-_jpg.rf.e4744fdf06574f2f5aacca2a74bc93ab.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes128_webp.rf.27c35fb84667657604640cd582518dfc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes264_jpeg.rf.1ff08a284edd5090ecd81bce34147536.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-626-_png.rf.bf1c10f1638ffc719784260402ff2fcb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1146-_jpg.rf.01c52e64d6bfda724ee3708ed61f33e6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2165-_jpg.rf.255293dcaed8713e4ecfe5236975526d.jpg,Damaged
